file_id,model_name,roc_auc_micro
173445,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9674562257738062
381533,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9895152368681097
36160,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9240948731279766
622996,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9724765353732638
692047,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9941605901776598
223564,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9962727897763519
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,0.19940380694109489
646878,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9855257034690285
189744,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991042731724152
515040,RANDOM_FOREST_RF_ne50_md5_embeddings,0.863287537938466
687253,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9615261774407631
94871,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9591407997170528
512109,RANDOM_FOREST_RF_ne50_md5_embeddings,0.988439722873442
121119,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9805511122206865
252904,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9966196827574053
451492,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9721630546034171
365080,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999231352956055
553529,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9151909864845951
691547,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9855639623503722
634229,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9249999999999999
77014,RANDOM_FOREST_RF_ne50_md5_embeddings,0.872602826427002
155641,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
612635,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9789034220646211
127802,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9360876437625097
383726,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998343927553796
348153,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9887883891061857
554917,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8897946200970985
260201,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9887098446984572
624795,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995257590275157
148788,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999899868577508
324314,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998559851688593
765947,RANDOM_FOREST_RF_ne50_md5_embeddings,0.74303168985158
528736,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9887226069424965
82925,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999669987042436
169147,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999986793737327
510773,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9410683111654068
572655,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9986507419973494
234079,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9994898673757407
677038,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9697009732681552
493250,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9631076157957571
182734,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9702832096540753
723541,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
26015,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998295560312733
414482,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
720306,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998404211478805
197111,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
583842,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991061539914469
442379,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9647270251012439
173096,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
346254,RANDOM_FOREST_RF_ne50_md5_embeddings,0.989916788426995
459338,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9693734532286716
13469,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9250723031252787
648210,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9831633170929761
521602,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
702042,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9977797721001361
574220,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9900609569287004
344136,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995483548585485
344948,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9120007969377751
365412,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9975202723429939
257030,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9920909044605453
702162,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999536387080072
213485,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9927911170613584
766543,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9949773021113708
120546,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9847076885782393
342289,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9282772396935329
588176,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
503552,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9932112809065934
166420,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9764879075592189
565104,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9462768801791546
118657,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9935416778001163
613651,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9382156032873736
686009,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9670533476548514
584025,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995418574115476
394710,RANDOM_FOREST_RF_ne50_md5_embeddings,0.981182500078832
570892,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999921694734754
696332,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9946375493640908
248322,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9617887409200968
453826,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8414207990186401
723874,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9684644290716542
498964,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998115589726195
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
57796,RANDOM_FOREST_RF_ne50_md5_embeddings,0.99578586529023
650835,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9910354570293095
17612,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9479914033635346
434849,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9748297511947663
316018,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9979600241044697
506073,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8517999978867064
569453,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
391519,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9941349297953308
260069,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984618287914877
151359,RANDOM_FOREST_RF_ne50_md5_embeddings,0.87412375249501
689534,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9787729133916689
346658,RANDOM_FOREST_RF_ne50_md5_embeddings,0.960135591153793
81083,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9399716824528854
9554,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997890378808855
43802,RANDOM_FOREST_RF_ne50_md5_embeddings,0.978429867125279
322884,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
180041,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991065099046319
639106,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8549014308664775
58772,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9959438928425671
189479,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998834067646498
207117,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991538961038962
634655,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9968435460604987
449746,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9879044051683245
647920,RANDOM_FOREST_RF_ne50_md5_embeddings,0.930878999967171
754082,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9882127192982456
610678,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9941697770121544
702791,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9955244510200904
497168,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
371846,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9933663230306048
626805,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9797720988980387
417514,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9959048530501359
148794,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9820172551193652
613044,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9956442733343337
725198,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9734526579792017
562246,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9628991010020694
546676,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997864762326938
354160,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9927735730685033
635596,RANDOM_FOREST_RF_ne50_md5_embeddings,0.967568349664601
483075,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9982476897593416
767487,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9952168837912013
523344,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9765813715455476
201190,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9993245453458893
512129,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9808912998745342
631905,RANDOM_FOREST_RF_ne50_md5_embeddings,0.989097698724211
768911,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9993714039732043
54968,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9983165591163384
91450,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9720006658399012
668249,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9828555550282173
768359,RANDOM_FOREST_RF_ne50_md5_embeddings,0.995034321184984
48515,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9947313350183478
360340,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9864216206509092
377125,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9843768777791131
766273,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9797623532469135
480752,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9788701360002561
405204,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7217024013722128
744305,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9918855263474929
145774,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999893676404136
463251,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9724528106211469
718524,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9067826735813156
168789,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9098306607080267
104107,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991766916425182
455340,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9541558535126491
541113,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999161476166193
751192,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9887871518893895
617295,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997900502556869
651711,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
655090,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9877753101216985
235941,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999881156415983
679186,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9899368446124335
145550,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9967520347645404
406377,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9803321169453939
591137,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9989851579347964
220955,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9662966816973061
321120,RANDOM_FOREST_RF_ne50_md5_embeddings,0.954573582533721
262168,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9793728777864645
23273,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9704881201599662
760338,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9923347685848365
783810,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9564068914462616
431737,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9986848625319693
77685,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9794332911031249
735577,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9989027864341068
395252,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9932909935915345
669623,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9337387623838032
543739,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9945275896410934
454303,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9772039903068458
66579,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9723516978737008
441835,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9907621865314173
62856,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999717403790287
275188,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9839865130536043
482204,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997685354501673
81388,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9962682632616875
509053,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995725623771611
200973,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9776753633456122
475559,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996410834272359
479808,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9906119287050211
317429,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9844391308673913
506067,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9959362692445399
30281,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992383583628786
148774,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9491927485482707
629649,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9895965291660893
787318,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9939798883486775
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,0.41892711721094056
187689,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999968810916179
420930,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999602253755824
50616,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9875268893212243
360619,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999819774617345
87130,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9788406798250597
81795,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9656895667491694
676821,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999301148535502
665944,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999981169085916
399281,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999941177804614
49481,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999953148908698
645312,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996633863809244
454125,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9990473307967255
266818,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998465062764744
27057,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9702606922398589
192236,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999001307167581
149826,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
139110,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9982108470815317
156418,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9934306643308499
554030,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997301277291418
468918,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997474553731267
592371,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996975120303561
519500,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9878982112932373
22460,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999303664465749
186697,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9345814985661186
141415,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996386728773319
264824,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9955357142857143
707237,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998397780164697
316071,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999081575625408
391113,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9982171929296523
404994,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9965984508161869
554747,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999775091828984
195292,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9983797738058539
327680,RANDOM_FOREST_RF_ne50_md5_embeddings,0.997873675000945
126358,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991604578586906
196593,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9950502824815682
702196,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9551308615333292
96218,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9860761151120093
530977,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996839205451645
106022,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998061349121921
148777,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9909121291026814
503545,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984375305934643
383255,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9864154217594688
569157,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999763580012032
516689,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
347752,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7854660537652522
30788,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996799197204056
58308,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9963092537772481
147886,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8169406441238813
385833,RANDOM_FOREST_RF_ne50_md5_embeddings,0.975744414747807
660262,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
626254,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9729818828116042
14,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9877347328823226
173312,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998375266387419
667059,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9612734552128748
252694,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9851424252250106
369807,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9935501283829294
209990,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9940533508067196
424158,RANDOM_FOREST_RF_ne50_md5_embeddings,0.977042896425002
445565,RANDOM_FOREST_RF_ne50_md5_embeddings,0.993953982623323
418300,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8907847527385921
719951,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999893177198818
592397,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9914948790436295
441792,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9794948953869423
575526,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
592016,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997676943797701
693866,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
708385,RANDOM_FOREST_RF_ne50_md5_embeddings,0.690176069528733
566044,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998442224707762
693427,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9537021191921202
