file_id,model_name,class,onset_sec,offset_sec
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,7.199999999999999,7.4399999999999995
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,8.04,8.28
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,9.48,9.6
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,11.76,12.6
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,13.799999999999999,14.04
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,22.919999999999998,23.04
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Horn Honk,23.16,23.52
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,Train,0.0,25.32
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,0.0,18.48
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,1.44,1.68
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,5.3999999999999995,5.52
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,6.84,6.96
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,7.08,7.199999999999999
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,9.959999999999999,10.32
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,10.799999999999999,11.04
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,11.639999999999999,11.76
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,12.48,12.84
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,15.0,15.24
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,15.959999999999999,16.2
391181,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,17.64,17.759999999999998
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Drip,21.96,22.32
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Rain,0.72,0.96
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Rain,4.32,4.4399999999999995
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Rain,4.8,4.92
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Rain,7.199999999999999,7.319999999999999
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Rain,19.919999999999998,21.72
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Rain,21.96,22.68
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Stream/River,0.0,22.68
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Waves,0.0,6.12
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Waves,6.24,7.92
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Waves,8.04,9.959999999999999
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,Waves,20.759999999999998,21.96
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Bell,27.72,27.84
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,0.24,0.84
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,1.3199999999999998,1.7999999999999998
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,3.48,3.5999999999999996
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,3.96,4.56
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,5.88,7.8
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,9.48,9.719999999999999
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,10.08,10.799999999999999
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,11.76,12.0
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,12.24,13.08
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,13.559999999999999,13.92
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,14.04,14.28
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,15.0,15.24
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,16.08,16.32
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Footsteps,16.56,17.04
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,0.0,1.44
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,1.56,2.76
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,3.0,6.24
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,6.72,7.199999999999999
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,8.04,9.12
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,9.24,10.08
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,10.559999999999999,11.04
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,11.28,11.879999999999999
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,12.36,12.84
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,13.559999999999999,16.68
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,17.04,19.32
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,19.439999999999998,19.919999999999998
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,23.64,23.759999999999998
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,24.24,24.48
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,25.439999999999998,25.68
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Power Drill,26.759999999999998,27.48
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Sewing Machine,20.4,20.64
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Sewing Machine,20.88,21.119999999999997
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Sewing Machine,21.72,21.96
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Sewing Machine,22.439999999999998,22.56
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Sewing Machine,23.64,24.48
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Sewing Machine,24.599999999999998,25.56
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Sewing Machine,25.68,25.8
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Sewing Machine,26.759999999999998,27.36
369917,RANDOM_FOREST_RF_ne50_md5_embeddings,Sewing Machine,27.48,27.599999999999998
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Airplane,0.0,16.32
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Bus,0.0,2.76
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Bus,2.88,3.12
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Bus,3.5999999999999996,4.08
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Bus,4.2,4.8
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Bus,4.92,5.3999999999999995
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Bus,5.64,5.76
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Bus,6.12,6.72
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Bus,6.96,7.199999999999999
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Bus,7.319999999999999,7.92
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Bus,8.04,9.959999999999999
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Bus,10.32,16.32
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Car,6.4799999999999995,6.6
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Car,10.799999999999999,11.28
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Car,12.24,12.36
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Car,13.44,13.559999999999999
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Car,13.68,14.28
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Car,15.24,15.6
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Car,15.719999999999999,16.08
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Ship/Boat,0.0,16.32
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Truck,0.0,6.24
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Truck,6.359999999999999,12.36
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Truck,12.48,16.32
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Vacuum Cleaner,10.08,10.2
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Vacuum Cleaner,10.32,10.559999999999999
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Vacuum Cleaner,11.76,11.879999999999999
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Vacuum Cleaner,15.84,16.32
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Washing Machine,0.0,6.359999999999999
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Washing Machine,6.72,16.32
380884,RANDOM_FOREST_RF_ne50_md5_embeddings,Wind,0.0,16.32
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Beep/Bleep,5.76,5.88
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,4.8,5.04
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,8.76,8.879999999999999
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,10.799999999999999,11.04
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,11.76,11.879999999999999
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,12.84,12.959999999999999
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,14.639999999999999,15.0
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,15.84,15.959999999999999
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,11.76,11.879999999999999
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,13.68,13.799999999999999
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,14.639999999999999,14.76
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,15.719999999999999,15.959999999999999
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,16.68,17.16
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Dog Bark,0.0,0.12
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Dog Bark,0.96,1.08
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Dog Bark,1.92,2.04
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Dog Bark,2.76,3.0
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Dog Bark,3.7199999999999998,4.08
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Dog Bark,7.8,7.92
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Dog Bark,8.879999999999999,9.0
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Dog Bark,9.719999999999999,9.959999999999999
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,0.12,0.24
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,1.7999999999999998,1.92
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,2.76,3.12
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,3.7199999999999998,3.96
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,4.68,5.04
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,6.96,7.08
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,7.8,8.04
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,8.76,9.0
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,10.799999999999999,11.04
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,11.76,12.0
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,12.719999999999999,13.08
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,13.68,14.04
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,14.639999999999999,15.0
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,15.719999999999999,16.08
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,16.68,17.16
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,Beep/Bleep,16.56,16.68
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,Beep/Bleep,18.12,18.24
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,Drip,0.0,21.119999999999997
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,Drums,0.6,0.72
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,Drums,1.56,1.7999999999999998
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,Drums,2.16,2.28
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,Drums,2.4,3.48
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,Drums,3.5999999999999996,5.88
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,Drums,6.12,9.959999999999999
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,Hammer,0.0,21.119999999999997
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,10.68,10.799999999999999
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,10.92,11.04
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,12.6,12.719999999999999
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,13.32,13.559999999999999
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,15.479999999999999,15.6
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Cough,16.68,17.04
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,0.0,0.24
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,1.44,1.7999999999999998
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,3.2399999999999998,3.48
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,5.279999999999999,5.64
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,9.36,9.6
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,10.68,11.16
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,12.24,12.6
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,13.32,13.799999999999999
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,15.24,15.6
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,16.56,17.04
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Crying,18.0,18.24
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,0.0,0.36
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,1.3199999999999998,1.92
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,3.12,3.48
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,5.279999999999999,5.76
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,6.72,7.199999999999999
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,9.24,9.6
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,10.68,11.16
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,12.12,12.6
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,13.2,13.799999999999999
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,15.12,15.6
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,16.56,17.04
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Laughter,17.88,18.24
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Shout,7.319999999999999,7.4399999999999995
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Shout,10.68,11.04
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Shout,11.16,11.76
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Shout,12.6,13.68
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Shout,13.799999999999999,14.76
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Shout,15.84,15.959999999999999
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Shout,16.08,16.56
428635,RANDOM_FOREST_RF_ne50_md5_embeddings,Shout,17.16,17.88
